Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
0.19751933005269812,0.5354595956047504,-0.10473343315674478,-0.23944680747916175,0.6763291142240996,0.39895358946385157,-0.2761956125204967,-0.4660547240707671,0.6629513285473096,0.33619106343007454,4595,1,False,True,False,False,False,False
0.6974796663290803,0.5354595956047504,-1.4155677806429092,2.268469363209746,1.179070912063101,-0.6000037419927344,2.0087008879442947,2.0736040094670902,0.35206085820879,-0.5714035642739904,3012,1,False,False,True,False,False,False
1.6474043052542235,1.0746666804491714,-0.13820154415639155,-0.530365083279075,0.3464048093922547,-1.6988568065950018,-0.7290935139093738,0.22582720616665522,0.5210426934481567,-0.10548189470835416,3831,1,False,True,False,False,False,False
0.6974796663290803,0.4680587099991834,0.36939813933825083,-0.5805234066928531,-0.21917971317662216,-0.6998994751384158,-0.4980235565091126,-0.12860768846504125,-0.12426551332517546,-0.5544294662749449,3046,1,False,True,False,False,False,False
0.997455868094921,0.2658560531825208,-1.1310888371459118,1.8270761171684984,0.03219118574287868,-1.5989610734493773,1.7451955841120856,2.653346021242974,-0.37644483661076755,-0.31817773494129153,3448,1,True,False,False,False,False,False
-1.252365645148799,-0.9473598877173782,-0.6123331166513871,1.0546379365963146,0.3306941282097859,1.0982237214834505,1.196688955869202,0.3682226006786715,-0.060669639734062766,1.437428972388556,9740,2,False,True,False,False,False,False
-1.4523497796593405,-1.149562544534041,1.2507250623289485,-1.4332149047270821,0.48780094003447394,1.198119454629075,-1.4381089950338928,-1.6685768622836274,1.0234845786737499,-1.3078715713346172,1733,1,False,True,False,False,False,False
0.49749553181853884,0.2658560531825208,0.41960030583772095,-0.8413466884444997,-0.37628652500131016,-0.6000037419927912,-0.8795362247948866,-0.5237764310779929,-0.1797364827546873,0.44773513599523046,4792,1,False,True,False,False,False,False
-0.002464804457843392,-0.47555368847852436,-0.36690030265397766,0.6032130258723112,-1.1461099029422814,-0.6998994751384158,0.764364835928539,1.018860407178546,-1.1370367368165917,-0.650385081494039,2876,1,False,True,False,False,False,False
-1.252365645148799,-0.47555368847852436,0.14069938084066472,-0.24947847216191754,-1.3817701206793134,1.7974938535030494,-0.12922601495528263,-0.9015097594557032,-1.2856896434180507,-1.555208427892137,1314,1,False,True,False,False,False,False
0.9474598344672714,1.0072657948436043,-0.2609179511550963,0.08156646236901802,0.6606184330416307,-0.4002122757014286,0.0889325946214922,0.23526998858900774,0.5122518744430448,0.2752228746988089,8737,2,False,True,False,False,False,False
-0.15245290534076375,0.8050631380269416,1.6523423943247095,-1.6338481983821946,1.179070912063101,1.4978066540660622,-1.616630944119114,-1.8873302135873162,1.9889642213461067,1.1021039343665966,5936,1,False,True,False,False,False,False
-0.9523894433829583,-1.0821616589285121,-0.13262352565645041,0.382516402851687,-1.6017196572338768,0.2990578563181135,0.626911961303129,0.3193902544873222,-1.4978960542774935,1.5302668961384374,929,0,False,True,False,False,False,False
-0.5024251407342256,-0.677756345295187,0.20205758434001708,-0.4701750951825417,-0.9575817287526558,-0.0006293431188168923,-0.42870845592178186,-0.4126722576541177,-0.8585806070018783,-1.6986222354759093,7032,2,False,True,False,False,False,False
0.6974796663290803,0.4680587099991834,-0.6346451906511517,0.5129280437275106,-1.5860089760514078,-0.6998994751384158,0.42190997591426804,0.7075805915382308,-1.4822297131022915,0.582488689497857,5025,1,False,True,False,False,False,False
-1.0023854770106078,-0.8799590021118496,-0.1995597476557439,-0.3698584483549854,-1.6174303384163455,0.698640788900782,-0.5306060687597196,-0.7948336811377257,-1.4968594572509548,-1.2081054443198191,175,0,False,True,False,False,False,False
-1.3023616787764485,-1.0147607733229451,-0.7071594311503863,0.5530547024585329,-0.9261603663877183,1.0982237214834505,0.4198005991801874,-0.22342922512327743,-0.9285875393820716,1.3134141339465504,9626,2,False,True,False,False,False,False
-0.652413241617146,-1.0147607733229451,-0.4003684136536244,0.07153479768626296,-0.03065153898699653,-0.20042080941012275,-0.025532979129732854,0.02920637058053575,-0.07103779780547322,-1.690654801721255,1072,1,False,True,False,False,False,False
0.0475312291698062,0.9398649092380373,-0.6736913201507395,0.7737513254791571,-0.549104018008467,1.2980151877746995,0.7526504367634619,-0.059389832833098184,-0.6605014720793448,0.967003970700724,5682,1,False,True,False,False,False,False
0.5474915654461884,0.0636533963658965,0.0068269368420777075,-0.33976345430671806,-1.256084671219563,-0.999586674575403,-0.35350672258817833,0.1703029793657091,-1.1537814744462578,0.5256774227255414,4925,1,False,True,False,False,False,False
-0.5524211743618752,-0.47555368847852436,0.7040792493347183,-0.7510617062996991,-0.23489039435909095,0.39895358946385157,-0.5744026163919694,-0.7084449342191991,-0.1190515349520836,-1.7204460757603963,1019,1,False,True,False,False,False,False
0.3475074309356185,1.6138737652935538,0.28572786183913396,-0.20935181343089515,-0.15633698844674693,1.697598120357368,0.028830074282072866,-0.7520796910277187,-0.1972848968027655,1.0002593463723235,5742,1,False,True,False,False,False,False
0.49749553181853884,0.602860481210279,-1.0027944116472658,1.3455562123962277,1.1319388685156948,-0.1005250762644982,1.2365316485068734,1.055814624616852,0.5259883948825775,0.6341038038214851,9051,2,False,True,False,False,False,False
1.2974320698607618,1.5464728796880252,0.15185541784054696,-0.33976345430671806,-0.9732924099351247,-0.30031654255580403,-0.26014472723233223,-0.12316150871088002,-0.8948151723709376,0.1460118838081159,8619,2,False,True,False,False,False,False
-1.6023378805422608,-1.4865669725617991,-0.8075637641493265,0.7737513254791571,0.7391718389539748,0.9983279883377691,0.6403334839646256,-0.010312845966690552,0.39955601648025,-1.361911556800966,1648,1,False,True,False,False,False,False
-0.652413241617146,0.13105428197142516,0.9941362113316569,-1.272708269802992,-1.2875060335845006,1.4978066540660622,-1.2845659909020102,-1.6432369598401693,-1.1047440356349063,-1.2652631212553804,1800,1,False,True,False,False,False,False
1.6474043052542235,0.8050631380269416,1.2507250623289485,-1.272708269802992,-1.2717953524020318,-2.09843973917767,-1.1613587675225743,0.029083283313648973,-1.0994051056834802,-0.08746856621957112,3867,1,False,True,False,False,False,False
0.2975113973079973,0.33325693878808776,0.17416749184031147,-0.16922515469987276,-1.4760342077741262,-0.1005250762644982,0.01607570333181994,0.013695207551328928,-1.3773016974592922,0.3483154191436784,4614,1,False,True,False,False,False,False
0.2975113973079973,0.602860481210279,-0.5900210426516227,0.2621364266586198,-0.10920494489934053,0.2990578563181135,0.10582723060328755,-0.10827276478992116,-0.17337318692990744,0.36009336469403636,4635,1,False,True,False,False,False,False
1.0474519017225707,0.40065782439365477,-0.6569572646509162,1.205112906837649,-0.20346903199415334,-1.499065340303696,1.366174923688899,2.186085356157911,-0.4857179740037529,-0.4096300180381896,8138,2,False,True,False,False,False,False
-0.7524053088724167,-0.07114837484523745,-0.31669813615450754,0.21197810324484165,-1.4603235265916574,1.3979109209203808,0.23792326942959205,-0.48461976467694623,-1.3708744568366764,1.1939026276267402,6088,1,False,True,False,False,False,False
1.7473963725094943,1.950878193321312,-0.19398172915580278,0.4828330496792433,0.04790186692534748,-0.6000037419927912,0.7272005611904188,0.9211557327721698,-0.17938813595316794,0.09335753899475009,4170,1,False,True,False,False,False,False
0.49749553181853884,1.0746666804491714,-1.0418405411468539,2.3587543453545465,0.5506436647643491,0.5987450557551575,2.5395770511121,1.693498978189834,-0.16392100414672928,0.6573132847589555,5147,1,False,True,False,False,False,False
1.9473805070200358,2.153080850137975,-0.651379246150975,0.8038463195274238,1.6818127099021027,-0.6998994751384158,0.8132238877225817,1.0632716228178174,1.093001598271929,0.1072139455245832,8586,2,False,False,False,False,False,True
-0.5024251407342256,-0.4081528028729957,1.445955709826888,-1.4532782340925934,-0.29773311908896616,0.3989535894637948,-1.3851391113720373,-1.3674321036751975,0.06938149363231692,-1.721138896086888,1017,1,False,True,False,False,False,False
1.0974479353501918,1.1420675660547,-0.8131417826492676,0.252104761975864,-0.863317641657843,-0.5001080088471099,-0.07501993841671122,0.14473813385498915,-0.8163480544560294,0.23365365510930997,8702,2,False,True,False,False,False,False
0.9474598344672714,-0.20595014605633308,1.005292248331539,-0.811251694396233,-1.6959837443286896,-2.198335472323295,-0.5034098254719502,0.806926505262157,-1.5744673966972447,-0.2125226351513144,3635,1,False,True,False,False,False,False
-0.5024251407342256,-0.4081528028729957,0.8602637673330699,-0.991821658685834,-0.37628652500131016,0.3989535894637948,-0.8837647893176238,-0.9599023484781122,-0.1785568570064741,-1.7218317164133796,1016,1,False,True,False,False,False,False
1.1974400026054626,0.670261366815846,0.09049721434119458,0.06150313300350718,1.5247058980774149,-1.3991696071580146,0.31060356173687464,1.064674638946508,1.1753204496858445,-0.2762621051885465,3522,1,False,True,False,False,False,False
0.2475153636803477,1.2768693372657955,1.178210821829714,-1.1723916229754356,1.5561272604423524,1.3979109209203808,-1.024484745117214,-1.4207267087734756,1.9650790470924782,0.8686234843389093,5511,1,False,True,False,False,False,False
-1.5523418469146397,-1.0821616589285121,0.10165325134107683,-0.7610933709824549,1.0219641002384132,1.4978066540660622,-0.9340464440253498,-1.3855781618544607,1.3296504410641987,-1.4772661411618262,1444,1,False,True,False,False,False,False
-0.15245290534076375,-0.27335103166186175,0.07934117734131232,-0.31970012494120725,1.037674781420882,-0.10052507626444142,-0.276352589393731,-0.23600262312697523,1.0038223877920194,-1.0158478037183856,2232,1,False,True,False,False,False,False
-0.6024172079894964,-0.8799590021118496,-0.5230848206523292,0.8540046429412019,-0.5962360615558734,-0.1005250762644982,0.9924227995736251,0.8473756618205628,-0.7286235226290169,-1.695158133843451,1065,1,False,True,False,False,False,False
-0.35243703985130526,0.2658560531825208,0.5032705833368378,-0.7410300416169433,1.0848068249682883,1.0982237214833936,-0.673209747038115,-1.055828837490396,1.2480481061320141,1.6089020031952401,6801,1,False,True,False,False,False,False
-1.252365645148799,-0.8799590021118496,0.040295047841724455,-0.1993201487481394,0.2364300411149731,1.198119454629075,-0.11961118146970771,-0.6734190276508365,0.19855319401941163,1.3490943807608704,9662,2,False,True,False,False,False,False
0.44749949819088924,1.3442702228713626,1.0108702668314802,-1.2125182817064584,1.4775738545300083,1.0982237214834505,-1.1752806539675036,-1.4381890134528958,1.9902119777553235,1.0463318980840182,783,0,False,True,False,False,False,False
-0.2524449725960345,-0.9473598877173782,0.7431253788343062,-0.9516949999548118,1.0848068249682883,-0.8996909414297216,-0.8801641322878222,-0.3760092644785745,1.3647987179774144,-0.9586901267828243,2325,1,False,True,False,False,False,False
-1.9523101159357228,-1.958373171800653,-0.29996408065468416,-0.399953442403252,0.9591213755085379,0.9983279883377691,-0.6384197475076582,-0.9930211687691708,1.1026012282937583,-1.387892319044403,7283,2,False,True,False,False,False,False
-1.0023854770106078,-1.0147607733229451,0.9104659338325399,-1.3328982578995259,1.4932845357124773,0.4988493226094761,-1.4249327487368235,-1.434291313118051,2.2084510157173427,1.5285348453222085,6672,1,False,True,False,False,False,False
0.3475074309356185,0.40065782439365477,-0.10473343315674478,0.5931813611895553,0.5977757083117555,-0.10052507626444142,0.9615670329285915,0.8210286284217778,0.19767385972003218,0.7130853210415334,5240,1,False,True,False,False,False,False
0.5474915654461884,0.33325693878808776,0.598096897835837,-0.9316316705893005,-0.5019719744610606,-0.6000037419927912,-0.9256678034164916,-0.565262380924261,-0.3008260774328152,0.6199009871284061,9035,2,False,True,False,False,False,False
-1.252365645148799,-1.149562544534041,-0.09915541465680366,-0.17925681938262783,-0.5333933368259982,0.7985365220464633,-0.18297097192872958,-0.5618890373489412,-0.49591587282462857,-1.607169952379011,7102,2,False,True,False,False,False,False
-1.1023775442658785,-1.0821616589285121,1.1056965813304793,-1.2526449404374806,0.5977757083117555,0.5987450557551006,-1.1969140293100464,-1.2863116152648448,1.0138772137119365,-1.6265689215207773,1191,1,False,True,False,False,False,False
-0.10245687171311416,-0.27335103166186175,-1.0753086521465005,1.3254928830307169,-0.20346903199415334,-0.20042080941012275,1.1420119487109284,1.0363191363558435,-0.45097880418605163,-0.8218581123007229,7763,2,False,True,False,False,False,False
-1.4523497796593405,-1.4191660869562706,-0.2386058771553318,0.4728013849964882,-0.313443800271435,0.7985365220464065,0.6773604039386644,0.11151013981328611,-0.46005660384129404,1.3736895023513243,6400,1,False,True,False,False,False,False
1.1974400026054626,0.19845516757699214,2.014913596820883,-1.5636265456029053,0.07932322929028508,-2.0984397391776133,-1.3350046224829688,-0.15672621244346652,0.48966129287371646,-0.1685285444190946,3718,1,False,True,False,False,False,False
0.39750346456326807,0.19845516757699214,-0.45057058015309454,0.3423897441206646,-1.6959837443286896,-0.5001080088471099,0.3247511024370778,0.5004663387583215,-1.5744673966972447,0.3154064536353249,8770,2,False,True,False,False,False,False
-0.6024172079894964,-0.003747489239670474,-0.30554209915462527,0.492864714361999,-0.4391292497311854,1.198119454629075,0.6538531171718915,-0.08963417136713432,-0.5577236757105213,1.1478300759150453,9487,2,False,True,False,False,False,False
-0.10245687171311416,-0.61035545968962,0.21879163983984046,0.21197810324484165,1.3047563615228517,-0.6998994751384158,0.6344468512183554,0.9007693795690624,0.8602358032525734,-0.6580061050854471,2864,1,False,True,False,False,False,False
1.1474439689778415,1.1420675660547,-0.4617266171529768,0.5430230377757772,0.3464048093922547,-0.6000037419927912,0.6019330163497879,0.8085031152398132,0.09096833625436974,0.2436995498434387,572,0,False,True,False,False,False,False
1.0474519017225707,0.737662252421413,-0.6458012276510339,-0.31970012494120725,-0.4391292497311854,-0.999586674575403,-0.7457134403630105,-0.19808300087700345,-0.28075117944154365,-0.38157079481527767,8164,2,False,True,False,False,False,False
1.4974162043713033,1.6812746508991208,0.8881538598327754,-1.0018533233685898,-0.29773311908896616,-0.5001080088471099,-0.8856583228510083,-0.5765920973310555,-0.0949065845119271,0.1525936769097865,549,0,False,True,False,False,False,False
0.2975113973079973,1.0746666804491714,-0.4673046356529179,0.8038463195274238,1.4932845357124773,0.9983279883377691,0.9686309922241157,0.24198031410647608,0.8869970159992199,1.0151549833918938,5772,1,False,True,False,False,False,False
-0.8523973761276875,0.0636533963658965,-0.7294715051501508,0.5329913730930215,-0.470550612096123,1.7974938535030494,0.3743165501606725,-0.5407776879038907,-0.5388591505930455,-1.5167568997718506,1378,1,False,True,False,False,False,False
-0.10245687171311416,-0.003747489239670474,-0.9916383746473837,1.3856828711272502,0.9277000131436004,0.19916212317248896,1.3004212359130607,0.929953518001152,0.3569574954665173,0.7743999199360446,5349,1,False,True,False,False,False,False
